Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start date,End date
People transferred to contact tracing system,Barking and Dagenham,London,27824,23358,84,28/05/2020,11/08/2021
People transferred to contact tracing system,Barnet,London,39277,33502,85,28/05/2020,11/08/2021
People transferred to contact tracing system,Barnsley,Yorkshire and The Humber,28865,24985,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Bath and North East Somerset,South West,13450,12022,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Bedford,East of England,18873,16344,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Bexley,London,27764,23968,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Birmingham,West Midlands,139087,112329,81,28/05/2020,11/08/2021
People transferred to contact tracing system,Blackburn with Darwen,North West,26251,22866,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Blackpool,North West,15527,13957,90,28/05/2020,11/08/2021
People transferred to contact tracing system,Bolton,North West,39603,37727,95,28/05/2020,11/08/2021
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,37353,30633,82,28/05/2020,11/08/2021
People transferred to contact tracing system,Bracknell Forest,South East,10064,8941,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Bradford,Yorkshire and The Humber,68545,59288,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Brent,London,35778,29913,84,28/05/2020,11/08/2021
People transferred to contact tracing system,Brighton and Hove,South East,23725,20406,86,28/05/2020,11/08/2021
People transferred to contact tracing system,"Bristol, City of",South West,49583,43844,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Bromley,London,31504,27875,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Buckinghamshire,South East,43572,37858,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Bury,North West,24832,21296,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Calderdale,Yorkshire and The Humber,22059,20335,92,28/05/2020,11/08/2021
People transferred to contact tracing system,Cambridgeshire,East of England,39567,35692,90,28/05/2020,11/08/2021
People transferred to contact tracing system,Camden,London,20457,17900,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Central Bedfordshire,East of England,23142,20697,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Cheshire East,North West,30404,27461,90,28/05/2020,11/08/2021
People transferred to contact tracing system,Cheshire West and Chester,North West,33465,29395,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,26302,22470,85,28/05/2020,11/08/2021
People transferred to contact tracing system,County Durham,North East,57868,50484,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Coventry,West Midlands,33909,28444,84,28/05/2020,11/08/2021
People transferred to contact tracing system,Croydon,London,39956,32508,81,28/05/2020,11/08/2021
People transferred to contact tracing system,Cumbria,North West,40590,35984,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Darlington,North East,11573,9799,85,28/05/2020,11/08/2021
People transferred to contact tracing system,Derby,East Midlands,25954,22725,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Derbyshire,East Midlands,68706,59986,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Devon,South West,37053,31404,85,28/05/2020,11/08/2021
People transferred to contact tracing system,Doncaster,Yorkshire and The Humber,35691,31374,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Dorset,South West,18026,15057,84,28/05/2020,11/08/2021
People transferred to contact tracing system,Dudley,West Midlands,35124,30546,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Ealing,London,40133,33992,85,28/05/2020,11/08/2021
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and The Humber,27336,24013,88,28/05/2020,11/08/2021
People transferred to contact tracing system,East Sussex,South East,39780,34661,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Enfield,London,35122,29396,84,28/05/2020,11/08/2021
People transferred to contact tracing system,Essex,East of England,146540,130337,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Gateshead,North East,22415,19750,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Gloucestershire,South West,36515,32301,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Greenwich,London,28941,24815,86,28/05/2020,11/08/2021
People transferred to contact tracing system,City of London & Hackney,London,29570,24964,84,28/05/2020,11/08/2021
People transferred to contact tracing system,Halton,North West,15357,13349,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Hammersmith and Fulham,London,19342,15784,82,28/05/2020,11/08/2021
People transferred to contact tracing system,Hampshire,South East,88644,78172,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Haringey,London,27527,23683,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Harrow,London,26226,22773,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Hartlepool,North East,12965,11157,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Havering,London,32469,30513,94,28/05/2020,11/08/2021
People transferred to contact tracing system,"Herefordshire, County of",West Midlands,9325,8428,90,28/05/2020,11/08/2021
People transferred to contact tracing system,Hertfordshire,East of England,107367,95648,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Hillingdon,London,34082,29795,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Hounslow,London,31334,26843,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Isle of Wight,South East,8413,7617,91,28/05/2020,11/08/2021
People transferred to contact tracing system,Islington,London,21900,19170,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Kensington and Chelsea,London,12839,10622,83,28/05/2020,11/08/2021
People transferred to contact tracing system,Kent,South East,141592,120643,85,28/05/2020,11/08/2021
People transferred to contact tracing system,"Kingston upon Hull, City of",Yorkshire and The Humber,28074,24259,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Kingston upon Thames,London,15861,14419,91,28/05/2020,11/08/2021
People transferred to contact tracing system,Kirklees,Yorkshire and The Humber,47988,41136,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Knowsley,North West,22593,19957,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Lambeth,London,35412,30604,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Lancashire,North West,144497,130648,90,28/05/2020,11/08/2021
People transferred to contact tracing system,Leeds,Yorkshire and The Humber,94318,79747,85,28/05/2020,11/08/2021
People transferred to contact tracing system,Leicester,East Midlands,46724,41270,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Leicestershire,East Midlands,62637,54186,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Lewisham,London,29384,25345,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Lincolnshire,East Midlands,56462,49426,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Liverpool,North West,67069,56215,84,28/05/2020,11/08/2021
People transferred to contact tracing system,Luton,East of England,25990,23864,92,28/05/2020,11/08/2021
People transferred to contact tracing system,Manchester,North West,76673,65899,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Medway,South East,31721,28475,90,28/05/2020,11/08/2021
People transferred to contact tracing system,Merton,London,21063,18397,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Middlesbrough,North East,19483,16505,85,28/05/2020,11/08/2021
People transferred to contact tracing system,Milton Keynes,South East,26481,23337,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Newcastle upon Tyne,North East,36284,30187,83,28/05/2020,11/08/2021
People transferred to contact tracing system,Newham,London,43841,35727,81,28/05/2020,11/08/2021
People transferred to contact tracing system,Norfolk,East of England,54594,49824,91,28/05/2020,11/08/2021
People transferred to contact tracing system,North East Lincolnshire,Yorkshire and The Humber,17005,14753,87,28/05/2020,11/08/2021
People transferred to contact tracing system,North Lincolnshire,Yorkshire and The Humber,13328,11914,89,28/05/2020,11/08/2021
People transferred to contact tracing system,North Northamptonshire,East Midlands,28918,26088,90,28/05/2020,11/08/2021
People transferred to contact tracing system,North Somerset,South West,15272,13134,86,28/05/2020,11/08/2021
People transferred to contact tracing system,North Tyneside,North East,21743,18822,87,28/05/2020,11/08/2021
People transferred to contact tracing system,North Yorkshire,Yorkshire and The Humber,44705,39645,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Northumberland,North East,27732,24621,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Nottingham,East Midlands,40784,33888,83,28/05/2020,11/08/2021
People transferred to contact tracing system,Nottinghamshire,East Midlands,80728,70280,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Oldham,North West,33855,30472,90,28/05/2020,11/08/2021
People transferred to contact tracing system,Oxfordshire,South East,47211,42761,91,28/05/2020,11/08/2021
People transferred to contact tracing system,Peterborough,East of England,19788,17663,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Plymouth,South West,17682,15324,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Portsmouth,South East,19256,16846,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Reading,South East,14730,13086,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Redbridge,London,39734,32355,81,28/05/2020,11/08/2021
People transferred to contact tracing system,Redcar and Cleveland,North East,16083,13764,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Richmond upon Thames,London,15675,13670,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Rochdale,North West,30789,27009,88,28/05/2020,11/08/2021
People transferred to contact tracing system,Rotherham,Yorkshire and The Humber,28876,25221,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Rutland,East Midlands,2443,2133,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Salford,North West,35793,29641,83,28/05/2020,11/08/2021
People transferred to contact tracing system,Sandwell,West Midlands,44471,38626,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Sefton,North West,33136,28440,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Sheffield,Yorkshire and The Humber,62522,52853,85,28/05/2020,11/08/2021
People transferred to contact tracing system,Shropshire,West Midlands,20655,18541,90,28/05/2020,11/08/2021
People transferred to contact tracing system,Slough,South East,18711,16197,87,28/05/2020,11/08/2021
People transferred to contact tracing system,Solihull,West Midlands,22998,19768,86,28/05/2020,11/08/2021
People transferred to contact tracing system,Somerset,South West,28934,24815,86,28/05/2020,11/08/2021
People transferred to contact tracing system,South Gloucestershire,South West,24998,21557,86,28/05/2020,11/08/2021
People transferred to contact tracing system,South Tyneside,North East,19371,16456,85,28/05/2020,11/08/2021
People transferred to contact tracing system,Southampton,South East,21663,20037,92,28/05/2020,11/08/2021
People transferred to contact tracing system,Southend-on-Sea,East of England,19088,17022,89,28/05/2020,11/08/2021
People transferred to contact tracing system,Southwark,London,31766,26679,84,28/05/2020,11/08/2021
People transferred to contact tracing system,St. Helens,North West,22796,20328,89,28/05/2020,11/08/2021
