areaType,areaName,areaCode,date,plannedPCRCapacityByPublishDate,plannedAntibodyCapacityByPublishDate,newPCRTestsByPublishDate,cumPCRTestsByPublishDate,newAntibodyTestsByPublishDate,cumAntibodyTestsByPublishDate
overview,United Kingdom,K02000001,2021-02-17,789705,121100,358772,68732998,3366,3198509
overview,United Kingdom,K02000001,2021-02-16,787238,121100,294061,68374227,3546,3195899
overview,United Kingdom,K02000001,2021-02-15,780347,121100,189388,68075048,2500,3192353
overview,United Kingdom,K02000001,2021-02-14,773541,121100,218980,67888172,439,3189853
overview,United Kingdom,K02000001,2021-02-13,782483,121100,300922,67669192,3015,3189175
overview,United Kingdom,K02000001,2021-02-12,787931,121100,344532,67366178,4762,3186160
overview,United Kingdom,K02000001,2021-02-11,783533,121100,352215,67021646,2861,3181398
overview,United Kingdom,K02000001,2021-02-10,779430,121100,370159,66659068,3349,3177187
overview,United Kingdom,K02000001,2021-02-09,785655,121100,305590,66277851,2545,3173838
overview,United Kingdom,K02000001,2021-02-08,766876,121100,177515,65972261,4416,3167136
overview,United Kingdom,K02000001,2021-02-07,739738,121100,252132,65794746,2340,3162720
overview,United Kingdom,K02000001,2021-02-06,740345,121100,342335,65530599,2437,3161577
overview,United Kingdom,K02000001,2021-02-05,740302,121100,374342,65187717,4848,3159140
overview,United Kingdom,K02000001,2021-02-04,740611,121100,387559,64813378,7986,3154292
overview,United Kingdom,K02000001,2021-02-03,770305,121100,376921,64425820,6886,3146306
overview,United Kingdom,K02000001,2021-02-02,768851,121100,318257,64048966,8938,3139420
overview,United Kingdom,K02000001,2021-02-01,778967,121100,190074,63730709,12449,3120958
overview,United Kingdom,K02000001,2021-01-31,796690,121100,243538,63540686,8281,3108509
overview,United Kingdom,K02000001,2021-01-30,800097,121100,332831,63275357,11602,3098472
overview,United Kingdom,K02000001,2021-01-29,806463,121100,384494,62942530,16432,3086870
overview,United Kingdom,K02000001,2021-01-28,805634,121100,405337,62558052,26428,3070438
overview,United Kingdom,K02000001,2021-01-27,812225,121100,416040,62152716,46746,3043466
overview,United Kingdom,K02000001,2021-01-26,810972,121100,328748,61736678,49300,2996720
overview,United Kingdom,K02000001,2021-01-25,809470,121100,196510,61407931,3841,2936855
overview,United Kingdom,K02000001,2021-01-24,811855,121100,262111,61211413,571,2933014
overview,United Kingdom,K02000001,2021-01-23,809456,121100,389209,60949302,1940,2932443
overview,United Kingdom,K02000001,2021-01-22,814605,121100,401075,60560094,2485,2930503
overview,United Kingdom,K02000001,2021-01-21,814525,121100,439408,60154755,3659,2928018
